,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H4K16ac_H2BK20ac,-0.19855391080294105,-0.27195187893711825,-0.2863995757567981,-0.30838129851457197,-0.15668498796608432,-0.3316021496610464,-0.19446655325577744,-0.06513374765099833,-0.28997224019955326,-0.17551515511623705,-0.1603548151910541,-0.27491472199012534,-0.22630338707015696,-0.274627365337361,-0.07085089598444227,-0.23195556644235005,-0.2774839065988921,-0.220742687339202,-0.21675108687743716,-0.1838772206128816,-0.04753726443189166,-0.11176261430425427,-0.23303274617312297,-0.05720221724261698,-0.23564949228171983,-0.08994351902873277,-0.08445784947880242,-0.12459888493513915,-0.15463686468225468,0.07657833123195523,0.18511513650569533,-0.025654879598075553,-0.2245969746655856,-0.1226621954547138,-0.0723648586337724,-0.0845431761771831,0.18511513650569533,-0.028991417601533342
H4K16ac_H2BK120ac,-0.17173518036416802,-0.2557705201721667,-0.2589672662808091,-0.2849726728655497,-0.13641290281551832,-0.30628038156388193,-0.18231587592586962,-0.062389477377083224,-0.26866945301064327,-0.16326402043615573,-0.14966135549817672,-0.2539069245776897,-0.20947901180053208,-0.25157301144072797,-0.06828794782057912,-0.2163457057516993,-0.25743607189024686,-0.20702054889406263,-0.20192648484154674,-0.174590203225522,-0.0020419038349661633,-0.055410190671260295,-0.2154485170434839,-0.007719983026245103,-0.2165661855451262,-0.032983854843505966,-0.041004696123705386,-0.08277701623383749,-0.11331510434484571,-0.0330452217485977,0.22644642495275846,0.014812647826556002,-0.21029160140288994,-0.09933907399175368,-0.01948579603014977,-0.0638672858680529,-0.028991417601536895,0.22644642495275846
H4K91ac_H2AZ,0.11629213186346021,-0.14373689418218483,-0.21818654029487305,-0.2337526386051696,-0.05598805577935373,-0.25564953569045734,-0.14611410810076286,-0.057649689762534706,-0.20988541650725345,-0.13250509677422428,-0.13016805315207236,-0.20931137131581856,-0.13940614193601952,-0.20623468323361394,-0.0501845289913323,-0.17879152199546056,-0.19865449802055046,-0.16424001336375227,-0.11471023015935344,-0.14795501583954085,-0.06698589606527605,-0.07808975993559741,-0.18125199303160322,-0.06747527457923397,-0.1816820648779629,-0.07600983217981572,-0.07930812840307411,-0.11040385628354343,-0.10651204248602575,-0.08828907455537838,-0.16397302053240104,0.11629213186346021,-0.20799027601140274,-0.09961580712058904,-0.07088093550741092,-0.1003876492373319,-0.07171548306935627,-0.055102978509895095
H4K91ac_H2BK5me1,-0.14373689418217594,0.06840404204750072,-0.2478153933628846,-0.2683610763241031,-0.1130534449088767,-0.29034806561245574,-0.1674462760637283,-0.06319800916155671,-0.23630183013592365,-0.15516844902490234,-0.14764752917719903,-0.23889783351320837,-0.19337333569897552,-0.23640723693343801,-0.06596413745823781,-0.21198031002162487,-0.2319938473325056,-0.194354563840049,-0.13519778595400211,-0.18053196646555492,-0.13136927933607012,-0.13771530843768964,-0.21000740744620394,-0.13462753057130072,-0.20396559191926045,-0.14452837321178968,-0.13202902225121171,-0.1728438908031169,-0.18597711560392227,-0.14923473988121572,-0.23668386347799597,0.06840404204750072,-0.21639715782626823,-0.13708079224651115,-0.1296822375668203,-0.14768834227551864,-0.13323805138596612,-0.12109373097981546
H4K91ac_H3K4me1,-0.2181865402948624,-0.2478153933628846,0.056100465157097545,-0.2906789035409858,-0.18267336339243023,-0.30248175143395173,-0.18369827626342605,-0.06762687470202167,-0.2489041507080465,-0.16964352967103302,-0.15680663008922657,-0.2500990599055104,-0.21953677166938057,-0.24980513410846328,-0.0709440462093589,-0.21682049039609552,-0.2549687662896911,-0.21415583146069217,-0.22613478422877442,-0.18206666626753432,-0.16717470004657464,-0.20198576999434614,-0.22463179572944547,-0.1774962822436006,-0.22788238664279525,-0.19322575734240743,-0.1845354653641742,-0.24071992272802056,-0.2512225607739591,-0.2072460677625081,-0.23800520339931097,0.05610046515709577,-0.23444451256063203,-0.16070658946874694,-0.177607018943446,-0.21456220650688884,-0.19481411389450187,-0.16399945301193242
H4K91ac_H3K4me2,-0.23375263860516426,-0.2683610763240942,-0.290678903540984,0.030631683781418673,-0.1799585263635759,-0.2639252524691056,-0.19275263584761326,-0.06907828385299197,-0.28461422328483366,-0.17624512085104627,-0.16515756486974809,-0.26807080695532726,-0.22814404576000946,-0.2678374029226216,-0.07292759312583463,-0.23489030068017946,-0.2686511608394717,-0.21873874248219316,-0.23447205109832758,-0.18458270870056204,-0.19914802907440432,-0.21748632263470746,-0.2362746710301611,-0.22058735012523734,-0.2341349676347413,-0.23914796264023686,-0.22051806855823308,-0.26408858843647565,-0.26920615775002865,-0.22557996950267345,-0.2618773424707701,0.03063168378142045,-0.23925024483744117,-0.18168080780566598,-0.2146937644239415,-0.23084792580199043,-0.20770936221589054,-0.20669097587548002
H4K91ac_H3K4me3,-0.055988055779350177,-0.11305344490887848,-0.18267336339243556,-0.1799585263635759,0.1432350550035011,-0.21016983904564235,-0.11643763131428742,-0.04418442036193149,-0.16119022289516138,-0.09831145229076554,-0.10414083411177266,-0.16894008026053875,-0.10950428002142942,-0.16383058174077547,-0.046343948980970495,-0.1358286825469417,-0.15853349060784616,-0.1277719185552737,-0.11464219284960642,-0.11247216430072804,-0.015438349601904378,0.002538312883679339,-0.1491216224512364,-0.004030612560105951,-0.14461573002003192,-0.01205257051298858,-0.027232850319178326,-0.10399834294183918,-0.09870240704428923,-0.066825663742625,-0.12022425761783317,0.14323505500350286,-0.21308046353565402,-0.05180228636915096,-0.011914684736009207,-0.08270193543676818,-0.049556547537628504,-0.0010996479338931664
H4K91ac_H3K9me1,-0.25564953569044846,-0.2903480656124504,-0.30248175143394285,-0.2639252524691056,-0.2101698390456388,0.028482013528122962,-0.20698068868149555,-0.07196503418198397,-0.29901168290833446,-0.19165659483883601,-0.17536984282056345,-0.28994819926771953,-0.24985473383595647,-0.2872319865802986,-0.07556593598091865,-0.25412096520113536,-0.2921113482424218,-0.23784108275823712,-0.26514005541302765,-0.1953664303196625,-0.22052022374664482,-0.24544360411747057,-0.25560065932455167,-0.24381819402542781,-0.2568393659096877,-0.2595841211637495,-0.24229958283624775,-0.28582833566569654,-0.29695509571869394,-0.24808360779291228,-0.2822731722775842,0.02848201352812474,-0.2550736808146894,-0.19450142587683672,-0.23507835459578175,-0.25050142212604776,-0.232324394497736,-0.22377715269797882
H4K91ac_H3K9me2,-0.14611410810076286,-0.1674462760637372,-0.18369827626343493,-0.1927526358476257,-0.11643763131429097,-0.20698068868150443,0.008645733825862756,-0.03728968539018318,-0.18124645392514793,-0.10238080974784225,-0.09583431232369222,-0.16732452822142463,-0.1484501299005263,-0.16462959439731684,-0.04178242494285023,-0.14625562294790484,-0.16719743141128518,-0.13174443212853681,-0.1465844623629522,-0.10883794395777002,-0.131024640358417,-0.143045956110873,-0.1462395643989094,-0.13943738536953987,-0.14688552771095154,-0.14753696746945977,-0.1461411742199772,-0.17069182032462749,-0.173049390690732,-0.14930463266226823,-0.16923005754741993,0.008645733825864532,-0.14896682249891846,-0.1089990881054117,-0.1322604482899159,-0.14865160915893405,-0.13947527482279654,-0.13122716701645842
H4K91ac_H3K9me3,-0.05764968976253293,-0.06319800916155849,-0.06762687470201811,-0.06907828385299197,-0.04418442036193149,-0.07196503418198397,-0.037289685390181404,0.016243870008023187,-0.06288510057082775,-0.03299000801272989,-0.02943121160805795,-0.056476471705453335,-0.04805903814617274,-0.055889979840397785,-0.012242209045103536,-0.04794075454940838,-0.05706569907573389,-0.04203905101724459,-0.06307585047556152,-0.02710531391029125,-0.04652499356598838,-0.050289642324685246,-0.04824954321325414,-0.04917090019081982,-0.05192562840138493,-0.052861458692282426,-0.05249017646233867,-0.0591642526850773,-0.05954754923172345,-0.05297302928991243,-0.05780564104247787,0.0162438700080223,-0.048592501800332144,-0.03330594597182035,-0.04509106929778994,-0.05120671448019465,-0.04836738941375884,-0.04674989682817099
H4K91ac_H3K27me1,-0.20988541650724812,-0.23630183013592365,-0.24890415070805005,-0.284614223284839,-0.16119022289515783,-0.2990116829083451,-0.1812464539251426,-0.06288510057082419,0.02920345639793709,-0.16382931750687746,-0.1546325464199878,-0.2515735614794803,-0.21769778523511718,-0.25217388847128674,-0.06834571912733978,-0.21731936548900066,-0.25036266997177314,-0.20382609171069,-0.21747332175613998,-0.17575902106106334,-0.1819379496882476,-0.19491008683253952,-0.22635476158747636,-0.19487759657801718,-0.2272110721075027,-0.20393961081358114,-0.19594975685747684,-0.2525394183375447,-0.262174133679256,-0.22098592779288495,-0.25163280761641715,0.029203456397938865,-0.22831747585768625,-0.1607018873160495,-0.18227033328019182,-0.20596614023955695,-0.19800435627935187,-0.18022416323177737
H4K91ac_H3K27me2,-0.13250509677422428,-0.15516844902490412,-0.16964352967104013,-0.1762451208510516,-0.0983114522907691,-0.19165659483884312,-0.10238080974784403,-0.03299000801272989,-0.1638293175068828,0.017001834224509516,-0.08730444368708312,-0.15258894339644513,-0.135868567404815,-0.15310161830493918,-0.03875628500688677,-0.13443716027759578,-0.15507497319796748,-0.1231352015294842,-0.1360559090766369,-0.09868393323306712,-0.11821006702539094,-0.12370670808133788,-0.1364609159306216,-0.12530417552364348,-0.13574355676819572,-0.12610516461230503,-0.12481972279653064,-0.15668223892304312,-0.16380418354521353,-0.13725247890736725,-0.15473448542451962,0.01700183422450774,-0.1435830608668045,-0.09632570126977313,-0.11179127056327509,-0.13015028386371696,-0.12858223057637552,-0.1141720162984079
H4K91ac_H3K27me3,-0.13016805315207236,-0.14764752917720436,-0.15680663008923368,-0.16515756486975874,-0.10414083411177799,-0.17536984282057588,-0.09583431232369044,-0.029431211608057062,-0.15463254641999669,-0.0873044436870849,0.011959308230559351,-0.1413716871491264,-0.12666593963701445,-0.1411655744969771,-0.03415177289165605,-0.12644961880492644,-0.1421019330537714,-0.11185579197547746,-0.1300457195951168,-0.09156375967596375,-0.1106644721444443,-0.11932485040071406,-0.12354945517138027,-0.1206898035099897,-0.12180911081738088,-0.1212084969490892,-0.11996742533296256,-0.13989144341342374,-0.14604218897286003,-0.12609207878136885,-0.14021097660691417,0.011959308230561128,-0.12471042763758788,-0.08975300024244248,-0.10786716541069197,-0.12050287008823624,-0.11775141036097736,-0.1098195310183474
H4K91ac_H3K36me1,-0.20931137131581323,-0.23889783351321547,-0.25009905990551573,-0.2680708069553326,-0.1689400802605423,-0.2899481992677231,-0.16732452822142108,-0.05647647170544978,-0.25157356147947674,-0.15258894339644336,-0.14137168714912463,0.013954946858977024,-0.208522158887261,-0.23724240036741762,-0.06349055562285066,-0.207644661730237,-0.23925266906808673,-0.19244931930202291,-0.20705987402883608,-0.1646144770371123,-0.18392900166886683,-0.20105877344138712,-0.21001484395124415,-0.19433642411317642,-0.2112260141390898,-0.20661065418750724,-0.19797920012954684,-0.2327884314558588,-0.23836890417386236,-0.20704530980473201,-0.23580162236742552,0.0139549468589788,-0.20978279705276037,-0.16012292931871563,-0.18688329616607646,-0.20344785166664003,-0.189987781607309,-0.18186299903236502
H4K91ac_H3K36me3,-0.1394061419360213,-0.19337333569898085,-0.219536771669393,-0.2281440457600219,-0.10950428002143298,-0.24985473383596712,-0.14845012990052808,-0.04805903814617274,-0.2176977852351225,-0.135868567404815,-0.12666593963701267,-0.20852215888726455,0.07214807443255644,-0.20932095104747717,-0.0588208103110599,-0.180764125481506,-0.20825310247120932,-0.17123022425071177,-0.16937146151101068,-0.1342235354581902,-0.10896081672440161,-0.12677788897023845,-0.1858689681142085,-0.1049309018433977,-0.18689865364614988,-0.1284195696099335,-0.12262861972475925,-0.17339279161772758,-0.1787045933313962,-0.13755016159116806,-0.19481086053625063,0.07214807443255644,-0.19869444445358475,-0.12078216090445082,-0.12236433826068271,-0.1341913009843232,-0.11883952386374119,-0.09889659188649524
H4K91ac_H3K79me1,-0.2062346832336157,-0.23640723693344867,-0.2498051341084757,-0.2678374029226305,-0.16383058174077902,-0.28723198658031457,-0.16462959439731328,-0.05588997984039956,-0.2521738884712921,-0.15310161830493563,-0.14116557449696998,-0.2372424003674194,-0.2093209510474736,0.01220102709840809,-0.06292429632728336,-0.2066954314261924,-0.23664791432365462,-0.19183043181843118,-0.20580704263448624,-0.16583569134485288,-0.18157646437330577,-0.19651718171359178,-0.20662375105650277,-0.1903556604926493,-0.20619456110933676,-0.20102464737573378,-0.19727195013155452,-0.2265362284964425,-0.23524852781173244,-0.20352828846945137,-0.2361886764081511,0.012201027098406314,-0.205179798869505,-0.1591071764053389,-0.18633236847072077,-0.20299486684062096,-0.18948227041754961,-0.17950478594153907
H4K91ac_H3K79me2,-0.05018452899133585,-0.06596413745823959,-0.07094404620936423,-0.07292759312583641,-0.04634394898097227,-0.07556593598092576,-0.041782424942852,-0.0122422090451062,-0.0683457191273451,-0.03875628500688855,-0.03415177289166316,-0.063490555622856,-0.05882081031106523,-0.06292429632728336,0.006300732946930232,-0.052901056016255055,-0.0634360191144765,-0.04814447207094119,-0.0593601840912541,-0.03504793053797428,-0.053372982113380374,-0.05446233724817695,-0.054122681442189347,-0.055807585852654995,-0.05455665619240513,-0.058951056640585975,-0.056903107802419584,-0.06496910599372185,-0.06538741588069996,-0.06091738004690228,-0.06552470529033982,0.006300732946930232,-0.05613190936330703,-0.03634496481889471,-0.05097223686774832,-0.056158864970619504,-0.0562460586895579,-0.053368979822405294
H4K91ac_H3K79me3,-0.17879152199545878,-0.21198031002162843,-0.21682049039610796,-0.23489030068018835,-0.13582868254693992,-0.254120965201146,-0.1462556229479013,-0.047940754549406606,-0.21731936548900244,-0.13443716027758867,-0.1264496188049229,-0.207644661730237,-0.18076412548150778,-0.20669543142618885,-0.05290105601625328,0.04458607966956407,-0.21414208024255998,-0.16969724634919636,-0.18536128721396317,-0.1312501829750019,-0.13984949561923088,-0.15901034995241226,-0.17903497672769397,-0.14401719922758538,-0.1783379826046385,-0.16100656520929668,-0.16072099453177913,-0.18902510370563164,-0.19609888331917524,-0.1621586449132586,-0.19501010807278263,0.04458607966956407,-0.1769630026515383,-0.1333768373027926,-0.1464972791737278,-0.1685978471302505,-0.14633392908910814,-0.1376940275052192
H4K91ac_H3R2me1,-0.1986544980205487,-0.23199384733250916,-0.2549687662897,-0.2686511608394735,-0.15853349060784794,-0.29211134824243246,-0.1671974314112834,-0.05706569907573389,-0.2503626699717785,-0.1550749731979657,-0.14210193305376784,-0.23925266906808673,-0.208253102471204,-0.2366479143236564,-0.06343601911447116,-0.21414208024256354,0.018636001260698976,-0.1928401621139244,-0.2043740948199524,-0.16920585109150466,-0.18029856144336698,-0.19192327294740963,-0.21086250156475295,-0.19006720680354405,-0.20672625707329395,-0.19803571821270438,-0.19086281970853847,-0.21947310285832877,-0.23230300195746523,-0.20381868296607664,-0.24209346752894767,0.018636001260700752,-0.21224121204256896,-0.15572473670931863,-0.17666715241674957,-0.19811486437347625,-0.188672792029962,-0.17165340179177235
H4K91ac_H3R2me2,-0.16424001336375404,-0.19435456384005256,-0.21415583146070283,-0.21873874248220382,-0.1277719185552808,-0.23784108275824956,-0.13174443212853504,-0.042039051017241036,-0.20382609171069177,-0.1231352015294842,-0.11185579197548101,-0.19244931930202824,-0.17123022425071532,-0.19183043181843296,-0.04814447207094119,-0.16969724634919992,-0.1928401621139315,0.012517599757527975,-0.16889139794420238,-0.12824816447764853,-0.14541896562364798,-0.1585828615354412,-0.16649696874866748,-0.15316989265286196,-0.1650342771674449,-0.16132845809580587,-0.15635476984696695,-0.18204985235097837,-0.18855957669804368,-0.16385120684766896,-0.1942673206501766,0.012517599757526199,-0.17070066822520324,-0.12476561981196532,-0.1471627507504838,-0.16116270216074113,-0.15339383894998448,-0.1429213639588589
H4K91ac_H4K20me1,-0.11471023015934811,-0.1351977859540039,-0.22613478422878153,-0.23447205109834002,-0.11464219284960464,-0.26514005541304186,-0.14658446236294864,-0.0630758504755633,-0.21747332175614353,-0.13605590907663156,-0.1300457195951079,-0.2070598740288343,-0.16937146151100713,-0.20580704263447913,-0.05936018409124877,-0.1853612872139614,-0.20437409481995417,-0.1688913979442006,0.08077056486390788,-0.15712374326351686,-0.09228862246445857,-0.12062883125061497,-0.1796572957621727,-0.09519124812102575,-0.18254353409197321,-0.10950139224417832,-0.10221384215630636,-0.1275228227572427,-0.13911602940850187,-0.11077792841279077,-0.18828780056258587,0.08077056486390966,-0.17244720756811915,-0.12639292346179865,-0.09928418211161372,-0.11007085310766129,-0.09644467553461133,-0.08594628060632559
H4K91ac_H4K20me3,-0.1479550158395444,-0.18053196646555847,-0.1820666662675361,-0.18458270870056737,-0.11247216430073159,-0.1953664303196696,-0.10883794395777358,-0.027105313910289475,-0.1757590210610669,-0.0986839332330689,-0.09156375967596375,-0.16461447703711407,-0.13422353545818844,-0.1658356913448582,-0.03504793053797606,-0.13125018297500368,-0.16920585109150466,-0.1282481644776503,-0.1571237432635204,0.03295251214050676,-0.11762557854718914,-0.13626182980970292,-0.1408195595080528,-0.12227156514551574,-0.13729661566236828,-0.13472383297361645,-0.13285827698953057,-0.1536416390568789,-0.16134211722953573,-0.13481857364767258,-0.1614293932619013,0.03295251214050676,-0.13699553336016734,-0.10315791695901844,-0.1250823026782033,-0.13616762235337454,-0.12307101339792581,-0.11671094027106932
